,Status,FP,Pred_FP_all,Pred_FP_50,Pred_FP_30,Pred_FP_20,Pred_FP_15,Pred_FP_10
1241,running,63.5,75.73549999999989,58.953500000000005,59.09000000000001,55.536499999999975,58.26749999999999,58.97599999999994
1242,running,58.5,81.18649999999994,65.97700000000002,67.16250000000005,66.11150000000004,65.14150000000011,69.21550000000003
1243,running,41.9,71.10849999999994,38.975,38.519500000000015,36.19500000000002,37.22549999999999,40.68650000000004
1244,running,47.1,65.30799999999991,51.99150000000003,51.911500000000004,52.22300000000003,53.21300000000002,50.75550000000001
1245,crash,18.5,43.38049999999998,21.252749999999974,21.178749999999976,21.097249999999978,20.93374999999997,21.111499999999975
1246,running,91.5,75.95949999999992,71.35249999999995,68.842,69.82649999999998,72.25999999999993,69.40249999999997
1247,running,59.0,55.58550000000001,39.6555,41.52100000000002,41.446000000000005,42.437999999999995,40.37399999999998
1248,running,64.9,82.14249999999988,73.28250000000001,70.79199999999996,71.86099999999992,72.20550000000001,72.43599999999999
1249,running,52.2,51.450499999999984,43.58999999999999,45.739,47.20199999999999,45.6665,50.516499999999986
1250,running,64.0,82.02799999999992,59.557000000000045,58.33250000000005,59.85000000000005,60.42450000000002,63.71200000000005
1251,running,24.3,69.69099999999993,47.261500000000005,45.51650000000002,44.128000000000014,44.061499999999995,42.18550000000001
1252,running,72.80000000000001,71.85899999999992,77.82050000000004,78.57549999999998,77.27550000000002,76.82799999999997,76.87099999999998
1253,running,59.0,55.67400000000005,52.58999999999999,52.91499999999999,51.244,51.45149999999995,48.7825
1254,running,22.1,58.41849999999999,51.04200000000004,50.90450000000001,49.55050000000003,53.32849999999998,53.81799999999996
1255,running,50.5,44.73749999999999,46.895,46.73500000000001,47.95850000000004,48.12500000000003,43.939500000000045
1256,crash,51.8,44.96299999999999,35.73,37.64499999999997,37.440499999999986,36.90999999999997,36.699999999999996
1257,running,40.8,76.59699999999994,56.500499999999974,59.040000000000035,59.70950000000003,60.559500000000035,59.93350000000003
1258,running,73.0,48.407999999999994,49.32599999999998,46.46699999999994,48.85799999999997,50.63149999999998,50.50249999999998
1259,running,32.1,71.43649999999995,51.03349999999998,48.24349999999998,48.95999999999998,49.795000000000016,48.92749999999998
1260,running,58.5,51.81799999999999,45.994500000000016,43.8775,43.81900000000002,42.98200000000003,42.189499999999995
1261,running,38.6,62.947499999999934,45.437,42.55149999999997,40.140499999999996,40.475499999999975,36.41799999999997
1262,running,67.0,57.93349999999996,54.50199999999998,57.923,58.23500000000002,59.412499999999945,55.810999999999986
1263,running,58.0,54.33449999999996,32.115999999999985,37.23200000000001,38.298499999999976,40.45849999999998,38.724999999999966
1264,running,56.9,82.99849999999991,57.54150000000002,57.354,55.36249999999998,53.89549999999999,55.46750000000001
1265,running,81.60000000000001,70.13199999999989,54.85900000000001,55.712999999999994,52.62,51.402999999999984,53.37699999999998
1266,running,102.0,81.61149999999992,81.82199999999997,86.20599999999993,82.53949999999998,83.57699999999996,83.53799999999994
1267,running,67.5,54.205000000000034,63.79299999999998,64.88299999999998,61.73749999999995,61.65449999999994,62.16399999999993
1268,running,19.4,54.53149999999999,32.01599999999997,32.93799999999996,33.200499999999955,32.64149999999996,32.97849999999997
1269,running,68.4,85.70249999999994,60.62150000000003,59.09600000000004,57.17049999999999,59.304500000000026,57.84199999999999
1270,running,25.8,46.607,26.372499999999974,25.795499999999965,26.07649999999998,23.16199999999999,23.786999999999985
1271,running,54.5,81.09849999999986,38.91800000000001,37.20899999999999,38.46549999999999,42.507,38.95499999999999
1272,running,30.9,78.92799999999986,33.91649999999994,34.86899999999996,36.62199999999994,36.85949999999994,39.31699999999994
1273,running,73.9,71.92149999999994,65.64599999999994,67.08,67.31400000000001,65.48400000000001,63.523
1274,running,49.8,62.85849999999991,52.97199999999998,53.664500000000004,51.34699999999997,51.95949999999998,54.401
1275,running,62.8,76.39299999999994,64.77549999999998,65.25949999999996,65.289,63.931999999999995,66.05699999999999
1276,running,70.9,55.32100000000003,64.90750000000004,62.9811666666667,63.399500000000046,61.70100000000003,54.95749999999998
1277,running,57.1,48.321000000000005,36.64199999999996,33.74449999999996,31.49899999999996,30.331999999999972,25.936499999999977
1278,running,66.9,74.70749999999991,58.63600000000001,59.83600000000001,59.16749999999996,60.607,56.662999999999975
1279,running,60.2,57.58799999999996,44.759499999999946,47.555499999999974,42.884999999999955,43.342999999999975,43.82899999999998
1280,running,39.900000000000006,42.363500000000016,40.41849999999995,43.21449999999999,44.965499999999935,44.56449999999991,39.108499999999964
1281,running,56.6,73.8034999999999,49.52850000000003,50.55650000000004,51.68300000000008,51.56900000000003,52.26750000000003
1282,running,34.9,43.917999999999985,32.47300000000001,32.06850000000003,31.61149999999998,34.16749999999999,32.92800000000002
1283,crash,0.0,83.55549999999992,59.608999999999995,58.36450000000001,57.21200000000001,61.40349999999999,60.635499999999965
1284,crash,16.0,44.34499999999999,40.089,40.96149999999997,40.51549999999998,39.30999999999998,45.488499999999966
1285,rear gear,9.1,53.542499999999976,34.99500000000003,36.75150000000001,37.755500000000026,36.53400000000002,37.65550000000002
1286,running,39.2,61.61499999999997,34.79049999999999,34.759999999999984,33.41149999999999,35.3705,36.037499999999945
1287,running,58.5,60.743499999999976,54.32849999999997,60.23199999999994,60.13049999999996,60.712749999999936,57.589124999999974
1288,running,43.5,49.0485,57.317000000000064,55.03050000000005,55.28900000000008,53.93300000000008,57.63200000000003
1289,running,29.6,43.960499999999996,29.86550000000003,29.318000000000012,28.957000000000004,28.358000000000015,33.17700000000001
1290,running,52.1,75.93349999999992,35.272000000000006,33.8415,36.5825,35.410499999999985,31.9615
1291,crash,58.2,48.89899999999999,49.984500000000004,51.07199999999999,48.071500000000015,46.4965,53.5565
1292,running,48.0,46.65449999999999,53.26550000000001,51.693499999999986,53.75949999999996,51.58149999999997,54.766999999999946
1293,running,26.1,53.85949999999998,45.82900000000004,44.145499999999984,44.604,42.81100000000001,38.39799999999998
1294,running,45.2,44.69999999999999,30.89649999999998,30.603999999999964,28.36849999999996,30.25249999999995,37.63799999999998
1295,running,3.5,58.59849999999993,34.94950000000003,38.80900000000002,39.224000000000025,37.337999999999994,42.196500000000015
1296,running,97.6,71.40299999999995,54.570999999999955,56.125499999999974,55.48150000000003,53.883,54.60999999999994
1297,running,58.0,78.2119999999999,41.93800000000002,41.06000000000003,43.02200000000004,38.974000000000004,42.61600000000002
1298,running,18.4,43.010999999999974,19.394000000000055,19.394000000000055,19.39400000000006,19.394000000000055,18.94133333333339
1299,running,63.2,82.16799999999988,51.97199999999997,52.36250000000004,52.09650000000002,56.39050000000003,64.973
1300,running,61.900000000000006,70.30999999999993,72.28650000000002,74.08200000000001,72.047,74.15100000000005,73.90399999999998
1301,running,31.8,69.89349999999993,47.088,48.85549999999998,48.385999999999996,49.32800000000001,46.67250000000001
1302,running,31.1,70.06099999999992,58.4725,55.54600000000001,55.862000000000045,55.25550000000001,50.08999999999998
1303,running,21.700000000000003,54.15050000000001,40.98999999999995,38.63649999999994,39.867499999999936,40.72749999999999,36.586499999999944
1304,running,72.2,85.6294999999999,60.77400000000006,61.479000000000035,58.15700000000006,58.56600000000006,53.98400000000006
1305,running,68.4,60.297999999999945,41.681500000000014,41.74350000000003,41.62550000000003,41.82050000000003,43.576000000000015
1306,running,57.5,53.80050000000003,40.158500000000004,41.723499999999994,43.84800000000001,42.59299999999998,44.06649999999998
1307,running,26.9,67.95249999999992,32.1205,35.0665,36.823000000000015,32.168499999999995,37.79450000000003
1308,running,64.7,48.05299999999998,53.83649999999998,51.98399999999998,53.309000000000026,54.281499999999994,52.693500000000014
1309,running,60.900000000000006,60.15799999999996,55.19250000000004,53.60799999999997,53.05600000000002,55.142000000000024,52.13950000000002
1310,running,29.9,48.29749999999999,32.156000000000006,27.742499999999996,25.382,23.063,23.698500000000003
1311,running,53.2,49.104500000000016,49.73149999999999,47.479999999999976,52.53600000000002,51.931,51.26000000000001
1312,running,91.9,71.77099999999993,59.66,57.973499999999994,61.775000000000055,62.72750000000003,63.699000000000034
1313,running,55.7,77.1819999999999,55.68350000000003,58.66500000000003,62.034000000000034,60.04200000000002,57.44700000000005
1314,engine,0.0,58.08399999999996,34.285999999999966,33.57099999999997,33.86649999999997,35.90549999999996,31.907999999999955
1315,running,23.200000000000003,50.79100000000001,35.699499999999986,37.369999999999976,39.08599999999996,38.18149999999996,38.76499999999996
1316,running,44.9,61.50849999999991,31.50899999999997,30.394499999999997,32.40649999999996,30.922999999999984,33.362499999999976
1317,running,72.5,72.91549999999995,67.80349999999994,68.26849999999992,65.53899999999997,67.91999999999996,60.775
1318,running,48.2,60.4234999999999,39.058,37.097000000000016,38.1905,38.02950000000003,38.80850000000001
1319,running,36.7,55.458499999999965,30.407000000000036,29.541500000000028,30.482500000000037,30.49650000000003,32.79250000000004
1320,crash,28.4,66.40899999999993,32.024500000000025,26.96000000000002,32.98550000000003,29.240500000000015,31.84750000000002
1321,electrical,31.4,52.62999999999998,28.814500000000017,26.83549999999999,27.783499999999993,26.682499999999987,25.828000000000003
1322,running,26.5,49.89200000000001,48.10249999999997,51.301500000000004,52.9745,52.76899999999997,54.37600000000002
1323,running,44.900000000000006,43.99649999999999,38.52749999999997,37.753499999999974,37.88499999999996,38.64049999999995,34.64449999999998
1324,running,46.0,57.62449999999998,36.168,36.5965,35.13449999999999,37.17699999999998,34.31500000000003
1325,running,39.1,68.17449999999991,48.87049999999999,49.80549999999996,51.02249999999997,49.9525,44.6545
1326,running,37.1,64.07649999999991,36.82199999999997,37.37100000000001,37.48149999999998,37.10349999999999,39.18650000000003
1327,running,25.9,43.010999999999974,27.74158333333341,27.754333333333406,27.700208333333407,28.04212500000007,26.902291666666734
1328,running,66.2,56.45300000000001,65.28749999999995,65.435,65.7565,64.10649999999994,62.96
1329,running,55.2,65.30899999999994,45.91599999999998,45.85100000000001,43.89849999999998,44.021499999999996,44.197499999999984
1330,running,81.0,55.24449999999995,51.51700000000002,53.096000000000004,52.5475,51.98849999999999,49.75699999999999
1331,overheating,7.0,78.77049999999993,35.62499999999998,39.15399999999997,40.23199999999998,38.8685,37.563999999999986
1332,running,56.2,57.97799999999998,53.620999999999974,54.98850000000005,56.192000000000014,57.66150000000006,58.89750000000003
1333,running,66.7,73.52149999999989,45.41949999999997,41.88649999999994,43.68599999999998,43.15099999999997,49.30649999999998
1334,running,102.7,77.38049999999994,76.62599999999999,75.60000000000005,75.44500000000005,75.3485,75.98050000000008
1335,running,44.3,85.46249999999992,39.18699999999997,38.955000000000005,35.96749999999997,39.84049999999995,37.67849999999997
1336,running,79.3,82.93299999999995,62.40500000000003,61.17600000000003,59.573499999999996,60.45300000000002,61.988000000000035
1337,running,88.3,47.738000000000014,74.98649999999984,76.81649999999989,73.91099999999994,73.97349999999992,75.68849999999995
1338,engine,8.5,69.5064999999999,61.61349999999999,60.59849999999997,58.040499999999994,59.833499999999965,59.45149999999993
1339,running,67.2,63.79299999999993,53.11300000000002,52.58849999999998,55.181,53.83349999999998,50.43649999999999
1340,running,27.200000000000003,72.87199999999993,44.90050000000002,42.70200000000002,40.275,38.58000000000001,39.714000000000034
1341,running,63.0,44.11250000000001,54.25145833333333,58.69547023809525,54.01874404761901,54.196494047619055,44.91375000000002
1342,running,70.4,67.45549999999993,61.86299999999999,58.47699999999996,60.90849999999998,55.75699999999998,54.66549999999996
1343,running,63.400000000000006,79.98149999999988,65.60499999999998,65.10549999999995,67.18499999999999,66.48049999999996,65.42750000000002
1344,running,58.2,75.37149999999991,44.60550000000003,43.856,44.09200000000001,47.136000000000024,47.49850000000005
1345,crash,0.0,46.314000000000014,40.212999999999994,47.17949999999998,47.31899999999998,49.689500000000024,52.78400000000001
1346,running,62.8,62.60549999999993,46.943999999999996,46.168,46.96450000000001,47.937000000000026,47.65849999999998
1347,crash,8.200000000000003,61.25399999999997,52.559000000000054,55.834500000000006,56.32100000000003,58.505499999999984,59.85400000000007
1348,running,38.7,57.87399999999997,49.59600000000003,46.11699999999998,42.54949999999998,41.98899999999995,33.42799999999999
1349,running,58.9,46.30649999999998,51.65149999999994,51.31149999999992,49.628999999999934,48.840999999999916,53.36449999999991
1350,running,60.2,80.81449999999987,51.50100000000006,49.974999999999994,50.19700000000002,49.80000000000004,47.50500000000001
1351,running,55.1,78.16549999999987,54.91049999999999,55.63649999999998,53.01949999999999,52.55400000000002,49.80999999999999
1352,running,51.7,79.84149999999987,39.111499999999985,38.995000000000005,38.12149999999999,40.6365,41.188500000000005
1353,running,43.0,44.87299999999999,44.4815,44.868500000000004,44.21950000000001,47.095000000000006,47.05700000000001
1354,running,18.0,73.04699999999997,47.90750000000002,44.736000000000004,45.288000000000004,43.357000000000006,32.322
1355,running,71.0,55.24649999999999,68.70800000000003,69.923,70.06650000000003,70.256,68.85949999999997
1356,running,62.5,58.35849999999994,56.54550000000001,55.86699999999999,58.95700000000001,59.52049999999998,58.008
1357,running,47.8,69.75249999999993,42.50450000000001,38.50750000000002,41.24550000000003,42.81300000000001,31.30600000000002
