,Status,FP,Pred_FP_all,Pred_FP_50,Pred_FP_30,Pred_FP_20,Pred_FP_15,Pred_FP_10
1188,running,43.6,47.256270750788474,46.42692891061451,51.64145148498162,47.640878294031836,46.75467464187123,34.236744087700714
1189,running,22.6,64.44565801981715,46.08466804754523,50.0368050165237,45.251041326307835,41.13350132310857,56.62107043678258
1190,running,61.7,41.08694924662347,47.77304933421367,42.02266506721609,48.64981062172006,44.68784472709577,39.57885346787776
1191,crash,14.900000000000002,35.776640481556576,35.18851494807238,32.068199440943424,28.506313346715658,32.36565557450924,25.375876595177544
1192,running,71.0,70.77480459067303,67.739289509212,69.94170491230284,75.81364312750709,74.21173121314021,63.54371436994641
1193,running,70.30000000000001,68.80354978374808,63.92865904526805,56.27526051986007,52.09691601474149,45.22779714557529,36.97266427861452
1194,running,72.2,77.49892139612966,83.92640482781306,91.50733443252099,84.94209177119836,78.68036718941588,86.71086971834718
1195,running,63.30000000000001,67.9658968917498,70.73715737939436,66.52698925792953,63.30710456741166,64.12253682851495,62.332496799014045
1196,running,28.8,39.56188711359241,29.02442959806055,31.322937433186247,44.25887244197039,35.52609564296048,37.17650874924396
1197,running,41.8,43.5261454786256,52.1961698045864,61.9129311418272,62.761100116793116,62.42180217239542,71.69374167443715
1198,running,50.5,65.73770333652897,59.18141548336021,61.23930016672092,61.01297363858622,55.50732707653515,60.31316923127894
1199,running,62.5,42.51139526211575,30.812286647091884,27.187895854702557,25.834558820010095,33.06155987278787,44.76009673631153
1200,running,34.6,23.977935322796352,28.317048617985257,30.279596907220576,18.10311614481839,14.696174874744488,20.36218824210119
1201,running,36.0,32.850256517897435,28.523373221340883,23.19879211784521,35.22171829647089,41.92293123878276,40.906553281874295
1202,running,71.0,59.229865953283706,59.08922925069175,62.86510342399104,65.56258783184981,64.72674548347375,71.32917643023211
1203,running,37.3,43.421799553183185,46.55661308204473,45.993029370613996,39.71012125563726,44.82098837913179,46.441760197178354
1204,running,42.0,35.614634087235316,35.177749252904064,27.960166594454392,21.908633651512375,25.872043663145696,39.031034939954225
1205,running,45.2,48.386512005216986,46.26285127466851,52.78595519360328,47.58635272004871,50.17167571874414,41.78429829009245
1206,running,64.1,70.8865595078964,68.72727969869317,67.1160533292181,66.81290476375885,68.60323636886943,60.64424108784551
1207,running,29.6,30.40959095899175,34.24182355180809,32.04428765023357,25.59118941529455,30.08936821215876,29.712963821766177
1208,running,48.7,52.29738305292676,60.180383975861574,63.457664555023726,65.66809536274985,56.10823128264284,53.949796240263616
1209,running,31.200000000000003,39.42485543464866,37.03652839375102,38.05925011107489,36.06094963790946,40.18176144424474,45.943841957395094
1210,running,82.5,73.05416045827134,70.09450188309883,69.60043851695582,62.31540026959487,67.68603208043275,71.84793574401063
1211,running,89.6,84.81014770787733,82.78442665114916,93.01310433256846,86.64511448006725,81.97458622448188,72.63964044206715
1212,running,93.1,76.65932095989352,71.92164755463801,72.95357035966,69.5058105473981,63.21486093785804,56.62611681900722
1213,running,38.9,31.486612604508466,30.20115431488704,33.75859711744408,34.10834215456097,29.76108211095976,31.232966415899313
1214,running,88.5,79.40218830303132,74.36391528888338,83.59821570402508,75.93103486519065,67.40130517039194,66.60130632403148
1215,crash,23.6,41.31481262780376,44.64010768272919,45.372913044778954,49.141958673710384,47.73931756955886,44.75868133449917
1216,running,53.5,52.732567446504405,49.80397162364666,48.66068699394538,43.90101318279228,45.66286372098271,36.67989095483207
1217,running,54.2,66.6154859739549,76.82424616810727,67.67021689280928,72.03383259289208,74.80941728155967,59.37672083663448
1218,running,30.2,38.321637392453646,28.198096246688092,40.07447747081799,41.75590097956668,41.21825291123582,49.1737074295329
1219,running,63.7,57.57940701030246,53.8122414945323,60.38145817335687,68.9221686548221,66.16763248096821,46.017295176879905
1220,running,62.7,64.09510180471403,59.22859395628771,57.64076321322326,50.29868006316655,59.05570461576523,53.78501589667141
1221,running,78.5,89.06260258015527,80.07361387938587,77.30001944794061,78.53245438067489,77.9092977654523,76.05097505580645
1222,crash,8.8,11.141838544860114,11.158305941594614,11.110059162557656,15.35114000788903,15.458748318939978,15.711572857479549
1223,running,48.1,45.285235245132114,41.37369731863066,45.00490108574078,48.24533810333837,58.475204626742915,48.85533613474306
1224,running,61.4,43.14449519397211,45.777785130883004,37.86868856271696,43.335580565382934,37.41283046388199,47.76856996604032
1225,running,64.7,53.04433868190625,62.547918709972464,51.71146797940715,55.2998167892601,48.381045771873076,42.69302205627097
1226,running,50.2,35.99892001550179,35.96053977010019,40.40801116306111,33.87152115463509,32.96524307788583,29.810590806995908
1227,running,53.0,47.04693540888977,46.4527649690943,44.99721193467174,41.7374492109374,53.75905133588908,56.940029820337834
1228,running,38.1,60.706065229119304,58.94375475070652,62.32742037008553,54.76897488441501,66.35542222303988,52.07484790781627
1229,running,44.2,49.83144511439226,51.13935511765731,47.229936071947726,42.465355834101345,29.220198636529584,38.46010429120467
1230,running,19.6,37.72424096796159,36.08838954835825,40.27868149447466,30.985157687269794,34.98745906160751,37.37511322392381
1231,running,59.3,35.2055434304728,34.768635994159006,35.29827147899071,39.389071066983725,43.52976801261865,45.54009639512636
1232,running,36.4,35.75919798535864,37.34390254797866,35.029727386665186,32.19515229858152,34.98485942368748,39.74594967764726
1233,running,27.8,54.390365231608094,53.91359874532648,41.13711080858764,38.864727376415004,40.916225669207144,48.140883429311565
1234,running,59.5,55.71604729658792,51.200035714379894,52.91100157095367,44.479983120323254,46.56485983522063,43.489643095392864
1235,running,58.900000000000006,48.7349254772036,48.99433387634514,41.45979128345535,68.11035006483826,63.728444663940536,61.592628260410834
1236,crash,28.4,28.4585736717759,34.56640400237535,47.22721175055334,45.36344860046281,45.59410531948227,41.09278341192505
1237,running,73.1,61.69010618013303,53.77457325917861,59.8593181948504,52.76490201526074,53.7600101507532,58.68137339332638
1238,running,78.89999999999999,53.65536437003424,60.36942270938261,51.96126208110223,57.46310166796891,57.54277436359993,40.28883902350671
1239,running,38.5,29.1511339622357,30.64231333394053,28.78817589191932,28.98073919426393,31.690122602228428,29.919751528070236
1240,engine,47.6,53.67822612076846,60.37009981154896,55.22048387510276,53.505318556873014,52.74356990759637,54.497179790032966
1241,running,63.5,59.29583721692097,59.94017458150406,60.35344535826997,45.002467293811065,43.42052370422139,57.17645960481533
1242,running,58.5,70.60354057305271,70.39411758124969,71.09601290352565,69.92791585482786,70.62109106663932,68.28709778356394
1243,running,41.9,43.002208049411685,34.6216191828428,30.44439616172928,18.833627648233833,26.261845284177372,23.6996869955722
1244,running,47.1,46.10868567120252,55.73599618861731,50.98220831569185,49.07856622595939,57.54500039467888,51.78093562480218
1245,crash,18.5,13.726721376829058,16.645543250241204,18.0685859964576,20.3068373216151,33.61365873829599,15.711572857479549
1246,running,91.5,75.75518503335152,73.85543022340683,67.9015676380193,66.12358935824564,61.71906297681987,65.86366679339676
1247,running,59.0,40.32758682903898,36.647008016387886,40.14258338362867,38.89347908388362,43.78668854688322,30.840021568163955
1248,running,64.9,73.81151823748021,75.36823465862142,74.30256402462805,71.2060385375182,78.60035466713204,69.71807474129463
1249,running,52.2,47.16281455743235,47.47753282184733,57.624473710857345,60.78870411809528,67.52112632564587,70.92752963886097
1250,running,64.0,43.119831771769256,39.864156312823006,51.257614971029916,39.77326011359176,41.91867994317313,30.37523503909471
1251,running,24.3,36.92442355250043,36.79192046447897,37.15619666253383,34.128328922581744,35.97406501921703,34.79311519335715
1252,running,72.80000000000001,68.89703530594001,69.17856674411921,70.6647673893978,75.690492356346,80.83161848327126,87.2558770446868
1253,running,59.0,55.856559861281134,55.340758019399125,54.14602886162802,53.022918248542176,45.396954497321424,50.193508893514064
1254,running,22.1,54.62467327017664,52.036449227651985,52.56893589353131,40.54902980597993,44.289075416298864,44.597907064010556
1255,running,50.5,55.185083726829646,58.096267396739904,46.84115934481544,50.20131767375371,55.555689820684485,45.82488312559615
1256,crash,51.8,40.604103167332966,40.06051117363434,39.18008814754369,43.87661270363149,51.52304153637234,50.23633779851808
1257,running,40.8,54.540832663117406,58.12611049040788,62.46180512298024,56.99539967921264,53.01476888026582,53.4410271133452
1258,running,73.0,55.657986066824506,61.5872747524325,55.89201173083078,58.77208379332473,56.79205116106989,50.128461280311285
1259,running,32.1,52.72004085082222,56.04525342077607,55.00314954468027,50.93813810131211,49.288234873876526,42.13325517572045
1260,running,58.5,48.24839628264359,55.12829649116743,48.95267569374037,59.093959335520026,51.325398085081304,35.094330706723376
1261,running,38.6,35.54917107786658,42.0877752014702,35.291691314464884,34.11751771804854,41.02147850464012,42.64281758623948
1262,running,67.0,56.14964615513407,58.60109373613865,57.48628488534553,49.50172006025429,56.50331341543834,39.07877725300903
1263,running,58.0,29.290199808944685,27.240186903148807,33.844380759054175,38.549324076031425,38.766082220110526,28.147032379168778
1264,running,56.9,57.589723373157135,61.77904532624572,60.82820755477203,73.90134271131028,66.15470709051236,63.18952015181383
1265,running,81.60000000000001,66.59875373479593,62.71309222372453,58.39673442897384,61.917649304166105,71.38613459739928,78.67321890174591
1266,running,102.0,83.2289981812885,80.30797385591708,81.95498933758634,84.73459906271204,92.07005968784955,84.18850104676874
1267,running,67.5,60.75311210964747,59.463275294302555,67.02155522096145,63.473616777243976,67.84995331070321,52.214733987529556
1268,running,19.4,32.38903796277515,37.95412677768869,27.66269084412523,33.47012606247668,43.98380401355221,43.624555003582564
1269,running,68.4,76.11939845159904,69.08842382173812,62.625882661182786,53.36289056818021,53.701715049805415,60.20281701258765
1270,running,25.8,29.46610508658857,21.648457666996823,26.819429396993552,17.500230605601896,28.125974572630092,40.164923961955346
1271,running,54.5,40.04819168831715,38.83083040595278,46.74289497192177,51.60970662476313,52.27345266693109,52.55075443337229
1272,running,30.9,27.388318461908842,35.96684275122843,33.404499719217206,37.48303382466085,40.82215258599807,41.29573611451887
1273,running,73.9,68.37626157071287,72.68445190095886,75.21913185299923,74.32135193943434,74.41788501426443,56.38001412519261
1274,running,49.8,49.44191065807411,53.41250229519197,57.60328923860023,56.57148523806165,65.21006981305017,74.71914243277914
1275,running,62.8,61.11601056485599,62.650978032328304,63.800466798273234,61.91664148940856,63.023647897001354,47.964238578001186
1276,running,70.9,69.82134437775265,64.49379638729411,58.46215250155855,57.351260189300056,45.787464411403306,46.34183034553837
1277,running,57.1,44.74602423827808,38.1251407377601,39.84295064545955,40.77568388691453,30.69871606627555,47.673546888701374
1278,running,66.9,56.14277918621792,61.08300047674009,64.37732772316674,41.716857720002906,50.25121913344751,42.58999895167706
1279,running,60.2,45.97925062512516,49.42285138243875,47.24384591149474,47.51508260189004,47.140388497843105,44.32545957140058
1280,running,39.900000000000006,41.548367873041975,41.93909579144214,45.89036159723651,43.84341447683635,46.269762026607786,36.715965823069375
1281,running,56.6,53.59543297911671,50.86756370001281,50.89154120126951,52.47819751333486,59.61731539586306,60.04188093647576
1282,running,34.9,31.78042838025362,36.672637327038736,35.240443145027655,32.595971234050026,28.30086317444747,20.848265744487247
1283,crash,0.0,58.166682162420045,53.118495293674954,53.42472234061026,45.86856229022442,47.68708885295008,39.59343550745803
1284,crash,16.0,37.09022848448347,31.972539216441177,33.94709657242176,37.43779589402479,41.584495256221956,35.9685723143529
1285,rear gear,9.1,16.640622364467518,16.712197962056162,24.743355827624143,23.376690824061004,21.372073223852034,16.01801039069172
1286,running,39.2,39.25382236970189,45.80418245610706,42.297176116422804,43.07436888073424,40.12067487208007,46.85593723025043
1287,running,58.5,55.570342763702186,49.790315528011845,54.453334113308884,61.50799542441899,46.70193993049718,42.647065804323894
1288,running,43.5,64.11267188101601,63.52335398494697,63.820424320921525,57.339833087078745,59.80297430795003,51.52605315581326
1289,running,29.6,34.51019612744104,33.24583816910261,40.32407960677788,38.338001756511495,36.031040901725596,32.81898339319098
1290,running,52.1,39.8225022511696,52.76499474381356,34.05884951896382,38.9450268221356,36.678124413646444,39.59482228294388
1291,crash,58.2,61.960052935968456,58.24596745158897,60.99027735567967,51.64418325852724,50.87721863912535,60.84856897727403
1292,running,48.0,48.09426260874677,52.682281625462934,41.70694637146828,47.89519079453047,34.451932880806815,41.84602923583699
1293,running,26.1,42.54434731637752,39.19996682186543,39.892602773752216,52.20825411661865,38.472339798117844,33.04759820991187
1294,running,45.2,27.313449831495745,30.15642581869123,30.380626073157085,42.700718494690776,38.97090288503388,39.770132026813826
1295,running,3.5,43.10662654642907,39.80780933957822,34.625014642923325,43.303495938761685,48.40846258425085,48.625263258980254
1296,running,97.6,67.41979679636475,72.17804931301072,72.5719893249198,71.32115164637052,79.950600256526,60.568720908762025
