,Status,FP,Pred_FP_all,Pred_FP_50,Pred_FP_30,Pred_FP_20,Pred_FP_15,Pred_FP_10
1283,crash,0.0,60.62399999999999,60.10500000000001,62.21900000000001,60.673999999999985,60.295999999999985,59.76949999999998
1284,crash,16.0,41.99700000000001,40.79300000000001,44.01599999999998,43.045,41.058499999999995,48.18950000000004
1285,rear gear,9.1,35.33950000000004,35.655500000000025,36.675500000000014,35.87950000000001,34.06150000000003,33.97050000000002
1286,running,39.2,34.68899999999997,33.89449999999997,33.01799999999997,36.54349999999999,33.99499999999997,38.51249999999997
1287,running,58.5,55.31549999999995,57.72149999999996,61.28649999999997,61.364500000000035,53.698499999999996,51.81175000000003
1288,running,43.5,58.07900000000004,57.15650000000007,60.17100000000008,59.885500000000086,60.84200000000009,58.95900000000003
1289,running,29.6,31.448500000000045,31.896000000000026,30.485500000000005,29.55150000000001,28.528000000000002,26.49400000000001
1290,running,52.1,36.192999999999984,38.93249999999998,38.48099999999999,37.4935,33.988499999999995,31.927999999999987
1291,crash,58.2,53.75850000000002,55.90300000000003,47.274000000000015,46.24400000000005,51.80200000000001,51.75500000000002
1292,running,48.0,49.672499999999985,49.96849999999999,49.74450000000001,51.88150000000002,49.17249999999999,53.104999999999976
1293,running,26.1,43.58250000000002,43.5595,43.12149999999999,42.37750000000001,41.671499999999995,39.60949999999998
1294,running,45.2,30.889499999999977,30.798499999999976,29.957499999999964,32.17949999999998,31.93299999999999,38.36149999999994
1295,running,3.5,36.10350000000003,36.25900000000002,37.29350000000002,37.26600000000002,38.61100000000001,39.557000000000045
1296,running,97.6,62.02050000000001,63.635500000000036,64.05799999999998,54.27550000000002,55.870500000000014,55.02800000000002
1297,running,58.0,40.17050000000001,43.60550000000003,39.569500000000005,40.54900000000001,41.64650000000002,43.91400000000002
1298,running,18.4,19.394000000000055,19.39400000000006,19.39400000000006,19.39400000000006,19.39400000000006,18.757333333333392
1299,running,63.2,54.72999999999996,51.0625,54.900000000000034,59.979000000000006,60.326000000000015,64.83
1300,running,61.900000000000006,72.26400000000004,69.43400000000001,67.90000000000002,68.57000000000006,68.2415,69.071
1301,running,31.8,46.88200000000003,48.476499999999994,49.387999999999984,50.60750000000001,50.03550000000002,46.0835
1302,running,31.1,53.84500000000002,54.189000000000014,55.0505,55.80250000000004,53.882000000000026,41.8325
1303,running,21.700000000000003,41.16849999999994,41.30999999999997,38.988999999999926,38.81099999999996,37.76049999999996,39.225499999999975
1304,running,72.2,62.00750000000003,61.81750000000005,63.40599999999997,60.3305,59.40250000000004,55.098000000000056
1305,running,68.4,43.70750000000002,39.50050000000003,39.523999999999994,39.53700000000003,43.26250000000001,46.15150000000001
1306,running,57.5,45.1755,45.211499999999994,42.20700000000001,41.799500000000016,40.729,39.34
1307,running,26.9,32.65400000000002,34.97450000000001,37.66700000000002,36.05900000000001,37.266999999999996,37.15900000000001
1308,running,64.7,54.67649999999997,56.28899999999998,52.765,52.78249999999999,49.04699999999997,47.80949999999998
1309,running,60.900000000000006,54.80349999999999,52.42250000000001,54.34000000000001,53.8645,55.42199999999998,56.394500000000036
1310,running,29.9,30.966500000000007,28.823999999999987,26.40599999999998,26.538499999999985,25.972499999999986,25.262500000000003
1311,running,53.2,52.69300000000001,54.82949999999999,55.51649999999999,53.05500000000003,53.969000000000015,54.95
1312,running,91.9,61.79250000000002,63.761500000000034,62.686500000000024,63.03249999999997,62.932499999999955,52.23449999999997
1313,running,55.7,56.411500000000004,57.33900000000004,59.444000000000024,59.160999999999994,58.36300000000002,55.617000000000004
1314,engine,0.0,28.761499999999973,29.216499999999968,29.202999999999957,32.83249999999996,32.959499999999956,32.07499999999996
1315,running,23.200000000000003,32.94249999999999,33.95999999999998,36.89799999999999,34.157499999999985,33.5265,38.241499999999995
1316,running,44.9,30.702999999999975,31.902999999999953,31.990999999999982,32.41349999999998,32.896499999999975,30.50349999999998
1317,running,72.5,64.19299999999994,60.29150000000004,63.94149999999998,62.7195,65.29050000000001,62.84450000000001
1318,running,48.2,40.97699999999999,38.14250000000001,37.016000000000005,39.79699999999997,36.492999999999995,42.095
1319,running,36.7,32.52800000000003,32.75500000000003,31.26350000000002,30.711500000000036,29.98200000000003,34.33400000000004
1320,crash,28.4,31.937500000000004,30.55750000000002,30.140500000000028,28.781000000000017,27.425500000000035,38.692000000000036
1321,electrical,31.4,27.692499999999992,28.493000000000006,27.146499999999982,25.588999999999995,24.528499999999994,26.208500000000004
1322,running,26.5,51.82499999999998,53.50450000000001,54.141499999999986,54.38449999999999,54.355,53.819500000000005
1323,running,44.900000000000006,40.08899999999995,40.532499999999956,38.56149999999995,40.33549999999995,39.37249999999995,36.042999999999985
1324,running,46.0,36.31849999999999,35.57299999999999,35.12749999999997,35.537499999999994,37.231999999999964,35.65850000000001
1325,running,39.1,46.36050000000002,47.422499999999964,47.133999999999986,48.111999999999995,48.86249999999996,42.6455
1326,running,37.1,37.1665,38.274499999999996,36.68249999999998,32.957,36.34199999999999,39.10100000000001
1327,running,25.9,27.547500000000074,27.377666666666737,27.827375000000075,27.794125000000076,28.121500000000072,26.9038333333334
1328,running,66.2,60.06899999999995,61.519500000000015,60.761500000000005,61.296499999999966,64.55099999999999,63.55850000000004
1329,running,55.2,45.68600000000003,48.1375,43.84000000000001,48.22599999999999,43.93699999999996,45.50049999999997
1330,running,81.0,52.321500000000015,48.82800000000001,49.72599999999998,49.72749999999997,48.760500000000036,45.86749999999997
1331,overheating,7.0,36.525,38.24799999999999,39.99849999999999,37.78599999999999,35.70149999999998,36.60549999999998
1332,running,56.2,53.10649999999999,57.13800000000002,57.06000000000002,59.245,56.09000000000004,56.48450000000005
1333,running,66.7,47.662500000000016,50.29550000000002,48.056000000000004,49.67300000000002,48.161500000000004,55.31050000000008
1334,running,102.7,77.86749999999999,76.73800000000001,77.28999999999999,77.84000000000005,78.91199999999999,77.67850000000001
1335,running,44.3,38.19499999999998,37.56849999999999,34.382500000000014,36.36199999999997,33.887499999999996,38.058
1336,running,79.3,62.69700000000003,61.02150000000004,58.16300000000003,62.26500000000003,58.12000000000002,58.29800000000006
1337,running,88.3,70.23299999999993,78.42299999999989,74.69849999999991,74.84599999999992,73.51549999999989,63.7274999999999
1338,engine,8.5,55.594500000000025,56.70200000000002,60.92450000000002,61.81349999999998,61.068499999999986,62.23899999999996
1339,running,67.2,52.05087499999997,50.39649999999999,52.07249999999999,54.63049999999998,49.38849999999998,48.055750000000025
1340,running,27.200000000000003,45.21950000000002,44.06450000000002,41.676000000000016,39.56000000000001,43.672000000000004,47.54650000000003
1341,running,63.0,55.30141666666669,59.91889880952382,57.58088095238096,56.65297619047618,52.79737500000001,44.73449999999999
1342,running,70.4,66.49050000000003,70.94199999999995,68.98749999999998,69.34499999999998,69.60399999999997,73.13849999999996
1343,running,63.400000000000006,62.723999999999975,60.366000000000014,65.13249999999995,65.41549999999998,62.228499999999976,60.033500000000004
1344,running,58.2,42.17199999999999,43.585999999999984,40.708999999999975,43.96599999999998,46.47649999999998,45.17950000000002
1345,crash,0.0,42.497499999999974,42.029,52.80099999999997,53.373999999999995,56.19000000000005,58.54500000000007
1346,running,62.8,44.96800000000004,46.28750000000001,45.42100000000001,45.69549999999998,46.75249999999998,47.611500000000014
1347,crash,8.200000000000003,54.98700000000001,55.681999999999974,57.23049999999999,57.16899999999999,60.24049999999999,58.15299999999999
1348,running,38.7,50.102,48.91550000000002,47.71200000000002,48.04100000000003,46.16599999999998,44.08000000000001
1349,running,58.9,49.409,50.09849999999996,49.645,48.66849999999996,50.86599999999995,52.48599999999995
1350,running,60.2,52.38500000000002,53.032000000000046,51.281500000000015,48.29050000000006,49.65650000000003,47.062000000000005
1351,running,55.1,55.9115,56.83550000000002,53.151,55.117000000000026,54.33600000000001,57.74000000000008
1352,running,51.7,42.373500000000014,44.87750000000002,41.324000000000005,42.51249999999999,44.71199999999998,47.87199999999997
1353,running,43.0,46.595000000000034,46.66050000000004,44.69750000000001,45.93100000000003,46.48350000000007,41.50850000000001
1354,running,18.0,47.113,48.38449999999999,43.956500000000005,41.59250000000001,43.972,31.322500000000005
1355,running,71.0,70.83999999999999,69.52100000000002,68.94100000000003,69.16850000000002,71.15850000000002,70.58200000000002
1356,running,62.5,54.404,54.86300000000002,53.096,55.4895,62.79799999999998,63.32350000000001
1357,running,47.8,42.68450000000001,42.442,38.89400000000002,39.518500000000024,39.26750000000002,34.63999999999999
1358,running,56.2,48.62950000000003,47.774499999999996,46.97300000000002,45.906499999999994,45.417,52.60800000000002
1359,running,71.2,59.45449999999998,58.67450000000001,58.108000000000004,59.44800000000003,56.22800000000001,56.058999999999976
1360,crash,17.700000000000003,46.453999999999986,44.48699999999996,47.24050000000001,45.50749999999994,46.2355,47.574499999999965
1361,running,26.9,43.38849999999998,42.223499999999994,38.654000000000025,37.97550000000003,42.438500000000005,38.84549999999998
1362,running,13.4,42.610999999999976,42.39249999999999,39.99699999999998,39.83599999999996,42.69849999999997,36.38149999999995
1363,crash,6.800000000000001,32.0345,25.860500000000002,29.386,31.106500000000004,25.451999999999998,30.299499999999984
1364,running,59.1,34.49999999999999,33.69049999999999,33.040500000000016,31.082000000000022,35.42600000000002,40.85000000000001
1365,running,32.0,36.61049999999997,37.291999999999966,36.191500000000026,39.37649999999999,42.580999999999975,31.463499999999982
1366,running,67.0,56.216,54.923500000000004,56.14200000000001,57.92899999999995,53.41199999999999,54.15050000000002
1367,engine,29.90000000000001,48.200000000000045,46.559000000000005,43.523000000000046,42.84900000000006,39.13150000000003,44.42050000000003
1368,running,42.8,47.01300000000001,44.434000000000005,48.44950000000004,49.45600000000006,46.507000000000026,48.21300000000004
1369,running,53.3,51.376,50.702,51.35150000000002,52.556000000000004,51.35150000000003,51.99700000000005
1370,running,64.5,55.60299999999998,58.747,61.26499999999996,63.28399999999992,58.25949999999996,62.90999999999992
1371,running,48.1,50.495,49.40449999999999,51.47000000000002,53.284000000000006,52.122500000000045,48.93400000000001
1372,running,50.1,42.428000000000026,42.21650000000003,42.38800000000001,42.078500000000034,42.52850000000004,41.649000000000015
1373,running,55.1,48.48249999999998,47.99700000000001,48.111999999999995,48.91249999999998,49.192,50.94000000000005
1374,power steering,11.200000000000005,33.18500000000003,34.27000000000001,32.374500000000026,36.81350000000002,32.709,41.477999999999994
1375,rear gear,0.7000000000000002,3.596499999999997,3.5704999999999973,3.478999999999998,3.4904999999999977,3.5049999999999977,3.305499999999997
1376,running,16.200000000000003,31.35300000000002,31.94449999999999,29.018999999999977,25.450000000000014,24.797000000000015,27.398499999999995
1377,running,47.400000000000006,36.47599999999999,36.47449999999999,40.24499999999999,38.26699999999998,37.74100000000003,36.55349999999999
1378,running,55.7,57.37700000000002,56.16800000000002,56.437000000000026,58.845500000000044,56.253000000000036,55.59250000000004
1379,running,50.5,54.30850000000001,57.092000000000034,54.21500000000001,56.95700000000004,57.49600000000003,55.47200000000007
1380,running,48.7,38.137499999999946,38.94499999999994,39.749999999999936,41.067499999999946,41.14049999999994,38.20649999999993
1381,running,54.1,55.59399999999998,55.82449999999998,54.19899999999995,54.54099999999994,56.82699999999997,55.86599999999995
1382,crash,21.0,50.564500000000024,48.30300000000001,49.45100000000002,51.21100000000001,51.95250000000006,54.268000000000036
1383,running,37.900000000000006,40.336499999999965,40.0655,39.4905,40.14199999999998,39.93899999999999,38.7
1384,running,33.5,37.931999999999995,39.07250000000001,35.0595,35.10500000000001,33.547000000000004,32.58600000000001
1385,crash,0.0,54.7685,53.259000000000036,54.556999999999974,51.993999999999986,55.16699999999999,55.83250000000002
1386,running,48.900000000000006,43.43000000000001,43.325500000000005,42.268,35.912500000000016,40.14350000000001,40.13100000000001
1387,crash,39.6,64.72900000000003,66.93300000000002,67.36350000000002,64.51300000000003,65.26350000000002,65.47949999999999
1388,engine,11.5,40.32750000000003,39.92200000000002,39.039000000000016,39.07550000000001,38.217,37.920000000000016
1389,running,53.900000000000006,47.78199999999999,48.99799999999999,49.38300000000006,48.889500000000034,49.739,52.69100000000004
1390,running,37.3,53.13350000000001,51.764500000000005,52.49149999999997,54.474999999999966,53.73350000000002,54.31700000000004
1391,running,52.9,33.9105,33.189499999999974,35.98649999999996,33.538999999999966,33.21849999999999,35.443000000000005
1392,running,61.7,44.21200000000001,46.08700000000002,43.42849999999999,43.3325,43.86299999999999,43.83850000000001
1393,running,48.2,46.550999999999995,45.27399999999998,38.13799999999998,42.429500000000004,41.99049999999999,43.30499999999997
1394,running,45.7,42.397999999999996,41.581499999999984,41.57100000000003,41.70950000000003,44.21900000000002,45.63900000000002
1395,running,64.9,77.77900000000001,76.54249999999998,76.93700000000004,74.47400000000002,77.84599999999995,78.97349999999997
1396,transmission,2.4,23.7715,25.633499999999998,22.80699999999998,21.396999999999995,24.405,32.55900000000004
1397,running,27.6,34.08549999999998,34.604999999999976,35.97549999999999,37.02849999999998,38.234999999999985,36.65799999999997
1398,running,50.6,42.276500000000006,42.74500000000001,50.011,48.354,53.95300000000003,49.880500000000026
